UID,Point_ID,Easting,Northing,Elevation,Timestamp,STN_Easting,STN_Northing,STN_Height,STN_Elevation,Target_Height,Horizontal_Angle,Vertical_Angle,Slope_Distance,Horizontal_Dist,Prism_Constant,Height_Diff
STN11_XD74730_1,XD74730,287560.497,6215335.967,129.653,11:17,,,,,0.000,"086° 39' 56""","090° 00' 24""",209.563,209.563,8,0.021
STN11_XD74730_2,XD74730,287560.497,6215335.974,129.665,11:26,,,,,0.000,"266° 39' 49""","269° 59' 48""",209.563,209.563,8,0.009
,STN741,,,,,2874066.801,62153885.123,0.000,125.836,,,,,,,
STN741_STN11_1,STN11,287351.298,6215323.790,129.672,11:42,,,,,0.000,"220° 32' 58""","087° 25' 21""",85.281,85.195,8,3.836
STN741_STN11_2,STN11,287351.296,6215323.791,129.675,11:43,,,,,0.000,"040° 33' 03""","272° 34' 47""",85.282,85.195,8,3.839
STN741_STN12_1,STN12,287562.125,6215335.685,132.112,11:39,,,,,0.000,"108° 46' 29""","087° 48' 42""",164.297,164.177,8,6.276
STN741_STN12_2,STN12,287562.125,6215335.688,132.122,11:44,,,,,0.000,"288° 46' 26""","272° 11' 31""",164.297,164.176,8,6.286
STN741_STN742_1,STN742,287572.612,6215365.526,125.587,11:38,,,,,0.000,"097° 53' 28""","090° 05' 09""",167.515,167.515,8,0.249
STN741_STN742_2,STN742,287572.612,6215365.530,125.595,11:48,,,,,0.000,"277° 53' 24""","269° 55' 01""",167.515,167.515,8,0.241
STN741_UB74790_1,UB74790,287499.898,6215369.780,121.537,11:38,,,,,0.000,"101° 22' 13""","092° 35' 22""",95.177,95.080,8,4.299
STN741_UB74790_2,UB74790,287499.898,6215369.780,121.542,11:48,,,,,0.000,"281° 22' 13""","267° 24' 49""",95.177,95.080,8,4.294
STN741_UB74800_1,UB74800,287488.054,6215371.309,121.125,11:38,,,,,0.000,"101° 56' 47""","093° 14' 33""",83.305,83.172,8,4.711
STN741_UB74800_2,UB74800,287488.055,6215371.310,121.128,11:48,,,,,0.000,"281° 56' 43""","266° 45' 36""",83.305,83.172,8,4.708
STN741_UB74810_1,UB74810,287479.476,6215371.339,120.327,11:48,,,,,0.000,"283° 17' 04""","265° 47' 13""",74.996,74.793,8,5.509
STN741_UB74810_2,UB74810,287479.475,6215371.337,120.324,11:48,,,,,0.000,"103° 17' 07""","094° 12' 55""",74.996,74.793,8,5.512
STN741_UB74820_1,UB74820,287468.729,6215371.092,121.638,11:39,,,,,0.000,"105° 41' 36""","093° 43' 38""",64.585,64.448,8,4.198
STN741_UB74820_2,UB74820,287468.729,6215371.092,121.641,11:45,,,,,0.000,"285° 41' 37""","266° 16' 33""",64.585,64.448,8,4.195
STN741_UB74830_1,UB74830,287458.812,6215366.448,122.485,11:40,,,,,0.000,"112° 57' 10""","093° 23' 16""",56.710,56.611,8,3.351
STN741_UB74830_2,UB74830,287458.813,6215366.448,122.487,11:44,,,,,0.000,"292° 57' 10""","266° 36' 53""",56.710,56.611,8,3.349
STN741_UB74840_1,UB74840,287448.353,6215365.707,122.912,11:40,,,,,0.000,"118° 42' 19""","093° 31' 18""",47.598,47.508,8,2.924
STN741_UB74840_2,UB74840,287448.354,6215365.707,122.915,11:44,,,,,0.000,"298° 42' 15""","266° 28' 54""",47.598,47.508,8,2.921
STN741_UB74850_1,UB74850,287437.635,6215364.600,123.494,11:40,,,,,0.000,"127° 42' 13""","093° 25' 33""",39.191,39.121,8,2.342
STN741_UB74850_2,UB74850,287437.633,6215364.596,123.498,11:44,,,,,0.000,"307° 42' 38""","266° 34' 46""",39.191,39.121,8,2.338
STN741_UB74860_1,UB74860,287427.401,6215362.350,123.990,11:40,,,,,0.000,"141° 38' 18""","093° 09' 53""",33.433,33.382,8,1.846
STN741_UB74860_2,UB74860,287427.402,6215362.351,123.992,11:43,,,,,0.000,"321° 38' 12""","266° 50' 20""",33.433,33.382,8,1.844
STN741_UB74870_1,UB74870,287417.339,6215360.295,124.505,11:41,,,,,0.000,"159° 19' 15""","092° 31' 34""",30.204,30.174,8,1.331
STN741_UB74870_2,UB74870,287417.336,6215360.294,124.503,11:43,,,,,0.000,"339° 19' 36""","267° 28' 10""",30.203,30.174,8,1.333
STN741_UB74880_1,UB74880,287406.513,6215358.005,124.883,11:41,,,,,0.000,"180° 19' 11""","091° 47' 17""",30.536,30.521,8,0.953
STN741_UB74880_2,UB74880,287406.512,6215358.005,124.885,11:43,,,,,0.000,"000° 19' 17""","268° 12' 53""",30.536,30.521,8,0.951
STN741_UB74890_1,UB74890,287396.528,6215356.695,125.142,11:41,,,,,0.000,"197° 41' 43""","091° 11' 23""",33.418,33.410,8,0.694
STN741_UB74890_2,UB74890,287396.527,6215356.696,125.145,11:43,,,,,0.000,"017° 41' 52""","268° 48' 52""",33.417,33.410,8,0.691
STN741_UB74900_1,UB74900,287386.320,6215354.399,125.562,11:41,,,,,0.000,"210° 49' 31""","090° 23' 43""",39.741,39.740,8,0.274
STN741_UB74900_2,UB74900,287386.320,6215354.399,125.563,11:43,,,,,0.000,"030° 49' 31""","269° 36' 22""",39.740,39.739,8,0.273
STN741_UB74910_1,UB74910,287376.486,6215351.127,125.939,11:41,,,,,0.000,"218° 55' 10""","089° 52' 38""",48.068,48.068,8,0.103
STN741_UB74910_2,UB74910,287376.486,6215351.127,125.941,11:43,,,,,0.000,"038° 55' 13""","270° 07' 30""",48.068,48.068,8,0.105
STN741_UB74920_1,UB74920,287366.606,6215348.059,126.201,11:42,,,,,0.000,"224° 43' 24""","089° 38' 01""",56.955,56.954,8,0.365
STN741_UB74920_2,UB74920,287366.606,6215348.059,126.203,11:42,,,,,0.000,"044° 43' 25""","270° 22' 07""",56.955,56.954,8,0.367
STN741_UB74930_1,UB74930,287356.317,6215344.736,126.904,11:42,,,,,0.000,"228° 59' 47""","089° 04' 59""",66.749,66.740,8,1.068
STN741_UB74930_2,UB74930,287356.317,6215344.737,126.909,11:42,,,,,0.000,"048° 59' 50""","270° 55' 14""",66.748,66.740,8,1.073
STN741_UB74940_1,UB74940,287346.854,6215341.597,127.544,11:42,,,,,0.000,"231° 53' 26""","088° 42' 49""",76.057,76.038,8,1.708
STN741_UB74940_2,UB74940,287346.855,6215341.596,127.546,11:42,,,,,0.000,"051° 53' 23""","271° 17' 18""",76.057,76.038,8,1.710
STN741_UT74790_1,UT74790,287499.586,6215358.172,129.336,11:39,,,,,0.000,"108° 05' 36""","087° 56' 58""",97.798,97.735,8,3.500
STN741_UT74790_2,UT74790,287499.585,6215358.170,129.342,11:44,,,,,0.000,"288° 05' 41""","272° 03' 14""",97.797,97.734,8,3.506
STN741_UT74800_1,UT74800,287489.084,6215357.688,128.907,11:40,,,,,0.000,"110° 31' 02""","088° 00' 05""",88.035,87.981,8,3.071
STN741_UT74800_2,UT74800,287489.084,6215357.689,128.912,11:44,,,,,0.000,"290° 31' 02""","272° 00' 07""",88.035,87.981,8,3.076
STN741_UT74810_1,UT74810,287479.427,6215357.033,128.997,11:40,,,,,0.000,"113° 24' 32""","087° 42' 59""",79.330,79.267,8,3.161
STN741_UT74810_2,UT74810,287479.427,6215357.035,129.002,11:44,,,,,0.000,"293° 24' 27""","272° 17' 13""",79.330,79.267,8,3.166
STN741_UT74820_1,UT74820,287468.824,6215356.606,128.857,11:40,,,,,0.000,"117° 11' 16""","087° 31' 25""",69.924,69.859,8,3.021
STN741_UT74820_2,UT74820,287468.824,6215356.607,128.862,11:44,,,,,0.000,"297° 11' 14""","272° 28' 47""",69.924,69.859,8,3.026
STN741_UT74830_1,UT74830,287458.814,6215357.245,128.548,11:40,,,,,0.000,"120° 57' 55""","087° 26' 47""",60.856,60.795,8,2.712
STN741_UT74830_2,UT74830,287458.815,6215357.246,128.551,11:44,,,,,0.000,"300° 57' 52""","272° 33' 23""",60.856,60.795,8,2.715
STN741_UT74840_1,UT74840,287448.714,6215357.915,128.382,11:40,,,,,0.000,"126° 03' 56""","087° 11' 49""",52.058,51.995,8,2.546
STN741_UT74840_2,UT74840,287448.714,6215357.915,128.385,11:44,,,,,0.000,"306° 03' 56""","272° 48' 22""",52.058,51.995,8,2.549
STN741_UT74850_1,UT74850,287438.418,6215356.680,128.514,11:40,,,,,0.000,"135° 05' 56""","086° 35' 28""",45.037,44.958,8,2.678
STN741_UT74850_2,UT74850,287438.418,6215356.680,128.517,11:44,,,,,0.000,"315° 05' 57""","273° 24' 43""",45.037,44.958,8,2.681
STN741_UT74860_1,UT74860,287428.056,6215355.327,128.447,11:40,,,,,0.000,"147° 13' 37""","086° 12' 58""",39.569,39.482,8,2.611
STN741_UT74860_2,UT74860,287428.056,6215355.328,128.450,11:43,,,,,0.000,"327° 13' 35""","273° 47' 15""",39.569,39.482,8,2.614
STN741_UT74870_1,UT74870,287418.412,6215354.528,128.133,11:41,,,,,0.000,"160° 58' 01""","086° 20' 46""",36.036,35.963,8,2.297
STN741_UT74870_2,UT74870,287418.412,6215354.528,128.134,11:43,,,,,0.000,"340° 58' 01""","273° 39' 24""",36.036,35.963,8,2.298
STN741_UT74880_1,UT74880,287407.542,6215353.036,128.150,11:41,,,,,0.000,"178° 36' 49""","086° 16' 14""",35.574,35.499,8,2.314
STN741_UT74880_2,UT74880,287407.542,6215353.036,128.151,11:43,,,,,0.000,"358° 36' 51""","273° 43' 53""",35.575,35.499,8,2.315
STN741_UT74890_1,UT74890,287397.725,6215351.645,127.904,11:41,,,,,0.000,"193° 39' 11""","086° 52' 55""",38.009,37.952,8,2.068
STN741_UT74890_2,UT74890,287397.725,6215351.645,127.905,11:43,,,,,0.000,"013° 39' 13""","273° 07' 14""",38.009,37.952,8,2.069
STN741_UT74900_1,UT74900,287387.275,6215350.613,128.050,11:41,,,,,0.000,"207° 06' 35""","087° 01' 30""",42.648,42.591,8,2.214
STN741_UT74900_2,UT74900,287387.275,6215350.613,128.051,11:43,,,,,0.000,"027° 06' 35""","272° 58' 37""",42.648,42.591,8,2.215
STN741_UT74910_1,UT74910,287377.246,6215347.680,128.085,11:41,,,,,0.000,"215° 46' 49""","087° 26' 33""",50.398,50.347,8,2.249
STN741_UT74910_2,UT74910,287377.247,6215347.679,128.088,11:43,,,,,0.000,"035° 46' 45""","272° 33' 39""",50.398,50.347,8,2.252
STN741_UT74920_1,UT74920,287367.302,6215345.173,127.881,11:42,,,,,0.000,"222° 15' 09""","088° 00' 01""",58.604,58.568,8,2.045
STN741_UT74920_2,UT74920,287367.303,6215345.173,127.883,11:42,,,,,0.000,"042° 15' 06""","272° 00' 07""",58.604,58.568,8,2.047
STN741_UT74930_1,UT74930,287356.990,6215342.995,127.800,11:42,,,,,0.000,"227° 30' 14""","088° 19' 53""",67.426,67.398,8,1.964
STN741_UT74930_2,UT74930,287356.990,6215342.995,127.803,11:42,,,,,0.000,"047° 30' 13""","271° 40' 19""",67.426,67.397,8,1.967
STN741_UT74940_1,UT74940,287346.871,6215340.863,127.720,11:42,,,,,0.000,"231° 27' 01""","088° 35' 20""",76.503,76.480,8,1.884
STN741_UT74940_2,UT74940,287346.871,6215340.863,127.723,11:42,,,,,0.000,"051° 27' 01""","271° 24' 46""",76.503,76.480,8,1.887
STN741_XU74790_1,XU74790,287501.883,6215358.323,128.355,11:39,,,,,0.000,"107° 36' 06""","088° 33' 21""",99.907,99.875,8,2.519
STN741_XU74790_2,XU74790,287501.883,6215358.325,128.361,11:45,,,,,0.000,"287° 36' 02""","271° 26' 53""",99.906,99.875,8,2.525
STN741_XU74810_1,XU74810,287481.595,6215357.773,127.893,11:40,,,,,0.000,"112° 19' 07""","088° 32' 42""",81.004,80.978,8,2.057
STN741_XU74810_2,XU74810,287481.595,6215357.774,127.898,11:44,,,,,0.000,"292° 19' 04""","271° 27' 30""",81.004,80.978,8,2.062
STN741_XU74850_1,XU74850,287441.025,6215357.266,127.782,11:40,,,,,0.000,"132° 18' 35""","087° 36' 03""",46.478,46.438,8,1.946
STN741_XU74850_2,XU74850,287441.025,6215357.266,127.785,11:44,,,,,0.000,"312° 18' 35""","272° 24' 10""",46.479,46.438,8,1.949
,STN742,,,,,2875726.492,62153655.044,0.000,125.579,,,,,,,
STN742_STN741_1,STN741,287406.731,6215388.516,125.813,11:58,,,,,0.000,"277° 53' 08""","089° 55' 14""",167.516,167.516,8,0.234
STN742_STN741_2,STN741,287406.731,6215388.512,125.822,11:58,,,,,0.000,"097° 53' 03""","270° 04' 57""",167.516,167.515,8,0.243
STN742_STN743_1,STN743,287702.142,6215322.845,131.976,12:03,,,,,0.000,"288° 14' 50""","272° 41' 09""",136.485,136.335,8,6.397
STN742_STN743_2,STN743,287702.142,6215322.844,131.970,12:03,,,,,0.000,"108° 14' 52""","087° 19' 01""",136.485,136.335,8,6.391
STN742_UB74670_1,UB74670,287623.195,6215351.147,125.814,11:55,,,,,0.000,"105° 53' 32""","089° 44' 37""",52.541,52.540,8,0.235
STN742_UB74670_2,UB74670,287623.195,6215351.148,125.817,12:03,,,,,0.000,"285° 53' 26""","270° 15' 32""",52.541,52.540,8,0.238
STN742_UB74680_1,UB74680,287612.613,6215353.377,125.644,11:56,,,,,0.000,"106° 55' 32""","089° 54' 38""",41.759,41.759,8,0.065
STN742_UB74680_2,UB74680,287612.613,6215353.377,125.645,12:03,,,,,0.000,"286° 55' 30""","270° 05' 24""",41.759,41.759,8,0.066
STN742_UB74690_1,UB74690,287602.215,6215355.377,125.358,11:56,,,,,0.000,"108° 58' 05""","090° 24' 22""",31.250,31.249,8,0.221
STN742_UB74690_2,UB74690,287602.215,6215355.377,125.358,12:03,,,,,0.000,"288° 58' 01""","269° 35' 42""",31.250,31.249,8,0.221
STN742_UB74700_1,UB74700,287593.197,6215356.489,125.376,11:56,,,,,0.000,"113° 46' 27""","090° 31' 10""",22.439,22.438,8,0.203
STN742_UB74700_2,UB74700,287593.197,6215356.489,125.377,12:02,,,,,0.000,"293° 46' 23""","269° 29' 01""",22.439,22.438,8,0.202
STN742_UB74710_1,UB74710,287581.041,6215358.578,125.656,11:56,,,,,0.000,"129° 42' 04""","089° 35' 36""",10.890,10.890,8,0.077
STN742_UB74710_2,UB74710,287581.042,6215358.578,125.656,12:01,,,,,0.000,"309° 41' 56""","270° 24' 26""",10.890,10.890,8,0.077
STN742_UB74720_1,UB74720,287572.590,6215360.744,125.276,11:57,,,,,0.000,"180° 51' 54""","093° 37' 11""",4.800,4.790,8,0.303
STN742_UB74720_2,UB74720,287572.590,6215360.744,125.276,11:59,,,,,0.000,"000° 52' 01""","266° 22' 34""",4.800,4.790,8,0.303
STN742_UB74730_1,UB74730,287562.121,6215362.424,124.889,11:57,,,,,0.000,"253° 33' 48""","093° 35' 33""",11.012,10.991,8,0.690
STN742_UB74730_2,UB74730,287562.122,6215362.424,124.889,11:59,,,,,0.000,"073° 33' 46""","266° 24' 26""",11.012,10.990,8,0.690
STN742_UB74740_1,UB74740,287551.678,6215363.718,124.623,11:58,,,,,0.000,"265° 03' 10""","092° 35' 53""",21.085,21.063,8,0.956
STN742_UB74740_2,UB74740,287551.678,6215363.717,124.625,11:59,,,,,0.000,"085° 03' 09""","267° 24' 20""",21.085,21.063,8,0.954
STN742_UB74750_1,UB74750,287541.996,6215365.752,124.291,11:58,,,,,0.000,"270° 24' 29""","092° 24' 19""",30.695,30.668,8,1.288
STN742_UB74750_2,UB74750,287541.996,6215365.752,124.292,11:59,,,,,0.000,"090° 24' 27""","267° 35' 47""",30.695,30.668,8,1.287
STN742_UB74760_1,UB74760,287531.050,6215367.066,123.800,11:58,,,,,0.000,"272° 06' 28""","092° 26' 47""",41.679,41.641,8,1.779
STN742_UB74760_2,UB74760,287531.051,6215367.065,123.802,11:58,,,,,0.000,"092° 06' 27""","267° 33' 21""",41.678,41.640,8,1.777
STN742_UB74770_1,UB74770,287521.099,6215368.662,122.976,11:58,,,,,0.000,"273° 28' 17""","092° 53' 07""",51.724,51.659,8,2.603
STN742_UB74770_2,UB74770,287521.099,6215368.661,122.978,11:58,,,,,0.000,"093° 28' 15""","267° 07' 04""",51.724,51.659,8,2.601
STN742_UB74780_1,UB74780,287510.685,6215369.528,122.243,11:58,,,,,0.000,"273° 41' 15""","093° 04' 28""",62.195,62.106,8,3.336
STN742_UB74780_2,UB74780,287510.685,6215369.528,122.248,11:58,,,,,0.000,"093° 41' 13""","266° 55' 46""",62.195,62.106,8,3.331
STN742_UB74790_1,UB74790,287499.994,6215369.775,121.519,11:58,,,,,0.000,"273° 20' 23""","093° 11' 33""",72.905,72.792,8,4.060
STN742_UB74790_2,UB74790,287499.994,6215369.772,121.523,11:58,,,,,0.000,"093° 20' 17""","266° 48' 36""",72.905,72.792,8,4.056
STN742_UT74650_1,UT74650,287641.726,6215339.671,131.255,11:56,,,,,0.000,"110° 31' 49""","085° 35' 58""",73.965,73.747,8,5.676
STN742_UT74650_2,UT74650,287641.726,6215339.674,131.257,12:03,,,,,0.000,"290° 31' 41""","274° 24' 10""",73.965,73.746,8,5.678
STN742_UT74660_1,UT74660,287631.493,6215342.241,130.645,11:56,,,,,0.000,"111° 36' 01""","085° 25' 20""",63.476,63.273,8,5.066
STN742_UT74660_2,UT74660,287631.493,6215342.243,130.648,12:02,,,,,0.000,"291° 35' 55""","274° 34' 47""",63.476,63.273,8,5.069
STN742_UT74670_1,UT74670,287621.929,6215344.088,130.682,11:56,,,,,0.000,"113° 31' 25""","084° 34' 29""",53.974,53.732,8,5.103
STN742_UT74670_2,UT74670,287621.930,6215344.089,130.685,12:02,,,,,0.000,"293° 31' 21""","275° 25' 41""",53.974,53.732,8,5.106
STN742_UT74680_1,UT74680,287611.486,6215346.323,130.695,11:56,,,,,0.000,"116° 19' 39""","083° 15' 52""",43.618,43.317,8,5.116
STN742_UT74680_2,UT74680,287611.486,6215346.323,130.697,12:02,,,,,0.000,"296° 19' 37""","276° 44' 16""",43.618,43.316,8,5.118
STN742_UT74690_1,UT74690,287601.254,6215348.110,130.519,11:56,,,,,0.000,"121° 21' 33""","081° 36' 25""",33.845,33.482,8,4.940
STN742_UT74690_2,UT74690,287601.253,6215348.108,130.519,12:01,,,,,0.000,"301° 21' 42""","278° 23' 36""",33.845,33.482,8,4.940
STN742_UT74700_1,UT74700,287591.864,6215349.831,130.341,11:56,,,,,0.000,"129° 16' 37""","079° 07' 54""",25.257,24.804,8,4.762
STN742_UT74700_2,UT74700,287591.864,6215349.831,130.342,12:01,,,,,0.000,"309° 16' 35""","280° 52' 14""",25.257,24.804,8,4.763
STN742_UT74710_1,UT74710,287580.711,6215352.036,130.278,11:57,,,,,0.000,"149° 11' 33""","073° 21' 05""",16.403,15.715,8,4.699
STN742_UT74710_2,UT74710,287580.711,6215352.037,130.280,12:01,,,,,0.000,"329° 11' 32""","286° 39' 12""",16.403,15.715,8,4.701
STN742_UT74720_1,UT74720,287571.429,6215353.991,130.056,11:57,,,,,0.000,"186° 05' 57""","068° 54' 47""",12.442,11.609,8,4.477
STN742_UT74720_2,UT74720,287571.429,6215353.990,130.056,11:59,,,,,0.000,"006° 05' 58""","291° 05' 12""",12.443,11.609,8,4.477
STN742_UT74730_1,UT74730,287561.026,6215355.055,130.141,11:57,,,,,0.000,"227° 59' 42""","073° 45' 33""",16.310,15.659,8,4.562
STN742_UT74730_2,UT74730,287561.027,6215355.055,130.141,11:59,,,,,0.000,"047° 59' 38""","286° 14' 33""",16.310,15.659,8,4.562
STN742_UT74740_1,UT74740,287550.261,6215356.202,130.060,11:57,,,,,0.000,"247° 23' 00""","079° 32' 15""",24.678,24.268,8,4.481
STN742_UT74740_2,UT74740,287550.261,6215356.201,130.061,11:59,,,,,0.000,"067° 22' 58""","280° 27' 50""",24.678,24.268,8,4.482
STN742_UT74750_1,UT74750,287541.389,6215357.160,129.926,11:57,,,,,0.000,"255° 00' 34""","082° 21' 08""",32.667,32.376,8,4.347
STN742_UT74750_2,UT74750,287541.389,6215357.160,129.928,11:59,,,,,0.000,"075° 00' 35""","277° 38' 60""",32.666,32.375,8,4.349
STN742_UT74760_1,UT74760,287530.457,6215358.203,129.649,11:57,,,,,0.000,"260° 08' 48""","084° 34' 21""",43.031,42.838,8,4.070
STN742_UT74760_2,UT74760,287530.457,6215358.204,129.651,11:59,,,,,0.000,"080° 08' 49""","275° 25' 47""",43.031,42.838,8,4.072
STN742_UT74770_1,UT74770,287520.262,6215358.409,129.417,11:57,,,,,0.000,"262° 15' 23""","085° 50' 58""",53.022,52.883,8,3.838
STN742_UT74770_2,UT74770,287520.262,6215358.408,129.419,11:59,,,,,0.000,"082° 15' 21""","274° 09' 10""",53.022,52.883,8,3.840
STN742_UT74780_1,UT74780,287509.971,6215358.587,129.325,11:57,,,,,0.000,"263° 40' 37""","086° 36' 04""",63.187,63.076,8,3.746
STN742_UT74780_2,UT74780,287509.971,6215358.587,129.330,11:59,,,,,0.000,"083° 40' 36""","273° 24' 10""",63.187,63.076,8,3.751
STN742_UT74790_1,UT74790,287499.668,6215358.167,129.322,11:58,,,,,0.000,"264° 14' 12""","087° 04' 47""",73.461,73.366,8,3.743
STN742_UT74790_2,UT74790,287499.667,6215358.167,129.324,11:59,,,,,0.000,"084° 14' 14""","272° 55' 19""",73.462,73.366,8,3.745
STN742_XU74640_1,XU74640,287650.617,6215337.767,130.314,11:56,,,,,0.000,"109° 36' 20""","086° 43' 31""",82.887,82.752,8,4.735
STN742_XU74640_2,XU74640,287650.618,6215337.769,130.318,12:03,,,,,0.000,"289° 36' 14""","273° 16' 38""",82.887,82.752,8,4.739
STN742_XU74700_1,XU74700,287590.620,6215350.275,129.551,11:57,,,,,0.000,"130° 21' 21""","080° 25' 59""",23.897,23.564,8,3.972
STN742_XU74700_2,XU74700,287590.619,6215350.276,129.551,12:01,,,,,0.000,"310° 21' 21""","279° 34' 07""",23.896,23.564,8,3.972
STN742_XU74730_1,XU74730,287561.559,6215355.627,129.160,11:57,,,,,0.000,"228° 15' 36""","076° 28' 06""",15.306,14.881,8,3.581
STN742_XU74730_2,XU74730,287561.559,6215355.627,129.161,11:59,,,,,0.000,"048° 15' 36""","283° 31' 59""",15.306,14.881,8,3.582
STN742_XU74760_1,XU74760,287531.888,6215358.439,128.744,11:57,,,,,0.000,"260° 07' 42""","085° 37' 36""",41.508,41.387,8,3.165
STN742_XU74760_2,XU74760,287531.889,6215358.438,128.746,11:59,,,,,0.000,"080° 07' 39""","274° 22' 33""",41.507,41.386,8,3.167
,CUL75,,,,,286419.453,6215377.319,0.000,100.378,,,,,,,
CUL75_CUL7501C_1,CUL7501C,286452.497,6215466.157,100.598,09:00,,,,,0.000,"020° 24' 10""","089° 52' 03""",94.785,94.785,8,0.220
CUL75_CUL7501C_2,CUL7501C,286452.495,6215466.158,100.595,09:00,,,,,0.000,"200° 24' 06""","270° 07' 50""",94.785,94.785,8,0.216
CUL75_CUL7501S_1,CUL7501S,286454.653,6215465.325,100.656,09:00,,,,,0.000,"021° 47' 60""","089° 49' 56""",94.785,94.785,8,0.278
CUL75_CUL7501S_2,CUL7501S,286454.652,6215465.325,100.652,09:00,,,,,0.000,"201° 47' 58""","270° 09' 54""",94.785,94.784,8,0.274
CUL75_CUL7502C_1,CUL7502C,286444.847,6215446.651,100.358,09:00,,,,,0.000,"020° 06' 58""","090° 00' 57""",73.837,73.837,8,0.020
CUL75_CUL7502C_2,CUL7502C,286444.846,6215446.651,100.356,09:00,,,,,0.000,"200° 06' 55""","269° 58' 56""",73.837,73.837,8,0.023
CUL75_CUL7502S_1,CUL7502S,286447.007,6215445.818,100.346,09:00,,,,,0.000,"021° 54' 45""","090° 01' 31""",73.833,73.833,8,0.032
CUL75_CUL7502S_2,CUL7502S,286447.006,6215445.818,100.342,09:00,,,,,0.000,"201° 54' 41""","269° 58' 18""",73.833,73.833,8,0.036
CUL75_CUL7503C_1,CUL7503C,286437.198,6215426.926,100.045,08:59,,,,,0.000,"019° 40' 56""","090° 21' 45""",52.687,52.686,8,0.333
CUL75_CUL7503C_2,CUL7503C,286437.196,6215426.927,100.042,09:01,,,,,0.000,"199° 40' 51""","269° 38' 04""",52.687,52.686,8,0.336
CUL75_CUL7503S_1,CUL7503S,286439.370,6215426.105,100.029,09:00,,,,,0.000,"022° 12' 26""","090° 22' 49""",52.696,52.695,8,0.350
CUL75_CUL7503S_2,CUL7503S,286439.368,6215426.105,100.026,09:01,,,,,0.000,"202° 12' 21""","269° 37' 01""",52.696,52.695,8,0.352
CUL75_CUL7504C_1,CUL7504C,286429.591,6215407.339,99.836,08:59,,,,,0.000,"018° 39' 33""","090° 58' 52""",31.691,31.686,8,0.543
CUL75_CUL7504C_2,CUL7504C,286429.590,6215407.340,99.834,09:01,,,,,0.000,"198° 39' 26""","269° 00' 59""",31.691,31.686,8,0.544
CUL75_CUL7504S_1,CUL7504S,286431.753,6215406.506,99.800,08:59,,,,,0.000,"022° 51' 04""","091° 02' 44""",31.679,31.673,8,0.578
CUL75_CUL7504S_2,CUL7504S,286431.752,6215406.506,99.799,09:01,,,,,0.000,"202° 50' 58""","268° 57' 06""",31.679,31.673,8,0.580
CUL75_TIE1_1,TIE1,286425.954,6215427.075,117.501,08:59,,,,,0.000,"007° 26' 40""","071° 09' 30""",53.020,50.179,8,17.123
CUL75_TIE1_2,TIE1,286425.953,6215427.075,117.499,09:01,,,,,0.000,"187° 26' 35""","288° 50' 19""",53.020,50.180,8,17.120
CUL75_TIE2_1,TIE2,286391.090,6215363.317,106.142,08:59,,,,,0.000,"243° 43' 39""","079° 40' 21""",32.152,31.631,8,5.764
CUL75_TIE2_2,TIE2,286391.090,6215363.317,106.140,09:01,,,,,0.000,"063° 43' 34""","280° 19' 27""",32.152,31.631,8,5.762
CUL75_TIE3_1,TIE3,286441.586,6215395.762,102.663,09:00,,,,,0.000,"050° 11' 43""","085° 27' 57""",28.900,28.810,8,2.285
CUL75_TIE3_2,TIE3,286441.586,6215395.762,102.661,09:01,,,,,0.000,"230° 11' 43""","274° 31' 50""",28.900,28.810,8,2.283
,STN751,,,,,2864407.446,62154562.251,0.000,114.243,,,,,,,
STN751_STN752_1,STN752,286574.944,6215443.930,117.393,09:29,,,,,0.000,"095° 14' 20""","088° 39' 42""",134.820,134.783,8,3.150
STN751_STN752_2,STN752,286574.944,6215443.930,117.381,09:29,,,,,0.000,"275° 14' 20""","271° 19' 60""",134.820,134.783,8,3.138
STN751_UB75810_1,UB75810,286519.251,6215459.064,112.015,09:28,,,,,0.000,"087° 56' 17""","091° 37' 29""",78.610,78.578,8,2.228
STN751_UB75810_2,UB75810,286519.251,6215459.071,112.012,09:29,,,,,0.000,"267° 55' 58""","268° 22' 25""",78.610,78.578,8,2.231
STN751_UB75820_1,UB75820,286508.604,6215461.517,111.057,09:28,,,,,0.000,"085° 33' 09""","092° 40' 45""",68.160,68.085,8,3.186
STN751_UB75820_2,UB75820,286508.604,6215461.519,111.051,09:29,,,,,0.000,"265° 33' 03""","267° 18' 56""",68.160,68.085,8,3.192
STN751_UB75830_1,UB75830,286499.665,6215463.350,110.117,09:27,,,,,0.000,"083° 07' 08""","093° 58' 34""",59.512,59.369,8,4.126
STN751_UB75830_2,UB75830,286499.665,6215463.353,110.114,09:30,,,,,0.000,"263° 06' 57""","266° 01' 16""",59.512,59.369,8,4.129
STN751_UB75840_1,UB75840,286488.595,6215465.298,108.847,09:27,,,,,0.000,"079° 16' 56""","096° 19' 12""",49.019,48.721,8,5.396
STN751_UB75840_2,UB75840,286488.594,6215465.300,108.844,09:30,,,,,0.000,"259° 16' 48""","263° 40' 36""",49.019,48.721,8,5.399
STN751_UB75850_1,UB75850,286477.338,6215466.145,107.918,09:27,,,,,0.000,"074° 51' 29""","099° 27' 60""",38.455,37.931,8,6.325
STN751_UB75850_2,UB75850,286477.336,6215466.145,107.916,09:30,,,,,0.000,"254° 51' 26""","260° 31' 45""",38.454,37.930,8,6.327
